domain_name,label,domain_len,sld_len,tld_len,uni_domain,uni_sld,uni_tld,flag_dga,flag_dig,sym,hex,dig,vow,con,rep_char_ratio,rep_letter_sld,cons_con_ratio,cons_dig_ratio,tokens_sld,digits_sld,ent,gni,cer,gram2_med,gram3_med,gram2_cmed,gram3_cmed,hmm_prob,sld_gib,avg_gram1_rank_sld,avg_gram2_rank_sld,avg_gram3_rank_sld,std_gram1_rank_sld,std_gram2_rank_sld,std_gram3_rank_sld
dvi2ts18g4icxf5c3x51j3ncty.org,Zeus,0.9346738290799292,1.2085240876692493,-0.6546536707079772,0.9835752671436888,0.9667203633122813,-0.6546536707079772,-0.3604767715468762,-0.6577725719783332,0.0,1.028423260556896,0.0,-0.8778361829772163,-0.4407330629011492,1.0355136889912515,1.0911273021272216,-0.2893346257513255,0.6432339539534959,0.0,1.1623932962264103,0.97508607163755,0.9414567219764118,0.661427506602808,-0.5187033502202695,-0.9050332527234908,-0.517121567829193,-0.8812734019583145,-0.1601281538050873,-0.15343224377184828,1.3342340765743204,-0.43087613471118663,-0.5055852248087761,0.08053777743289714,0.14503388721059104,0.031284481253626116
1m74tb7g2ze1y1hcezgniapn68.net,Zeus,0.9346738290799292,1.2085240876692493,-0.6546536707079772,0.6873176565582404,1.256852525170709,-0.6546536707079772,-0.3604767715468762,1.5202823021221077,0.0,1.028423260556896,0.0,0.013933147766189079,-0.9524853015575192,0.40453291566887656,0.5272102473181624,-1.2365262071803746,0.6432339539534959,0.0,1.1623932962264103,1.1993631926533626,1.0804833888516583,0.661427506602808,-0.5187033502202695,-0.9050332527234908,-0.517121567829193,-0.8812734019583145,-0.1601281538050873,-0.15343224377184828,0.6856358726347817,-0.441757166851504,-0.29272915648430675,0.6548444937814984,0.22341896898717395,0.04237257386904199
11a8zafdkg8u31oyxwue1v6a6hr.biz,Zeus,1.1262053514323738,1.3979479258619216,-0.6546536707079772,1.2798328777291372,1.256852525170709,-0.6546536707079772,-0.3604767715468762,1.5202823021221077,0.0,1.1445944656907452,0.0,1.2359874158219666,-1.568483366606854,-0.04977324112323317,-0.1411358917147977,-1.3052739832518376,0.5953718757568564,0.0,1.1623932962264103,0.9874513493405157,0.7126062415233316,-0.14993012592138866,-0.5028786095338241,-0.9050332527234908,-0.4216705924100339,-0.8812734019583145,-0.1601281538050873,-0.15343224377184828,1.163288030814943,-0.7993897232240692,-1.1121808585234882,1.246875329772089,0.3120838572692547,-0.3108086387161125
jdu4tbztn4m01gaaa5y1tk2r0o.org,Zeus,0.9346738290799292,1.2085240876692493,-0.6546536707079772,0.6873176565582404,1.256852525170709,-0.6546536707079772,2.774103850599873,-0.6577725719783332,0.0,0.767038049005736,0.0,0.4598178131378918,-0.9524853015575192,-0.04977324112323317,-0.036706807490897456,-0.7629304164658502,-0.09862825809441784,0.0,0.9024663516319537,1.1147111948153425,0.9414567219764118,0.661427506602808,-2.0378784561189183,-0.9050332527234908,-2.0443371745357264,-0.8812734019583145,-0.1601281538050873,-0.15343224377184828,1.2938648937565034,-1.315866748790326,-1.066430052136735,1.1901827817073556,-0.14858726006903084,-0.022104019127012483
1990unxha2r3t12oyx97fliyeo.net,Zeus,0.9346738290799292,1.2085240876692493,-0.6546536707079772,0.6873176565582404,1.256852525170709,-0.6546536707079772,-0.3604767715468762,1.5202823021221077,0.0,0.767038049005736,0.0,0.9057024785095945,-1.7201136595420745,0.40453291566887656,0.5272102473181624,-1.7101219978948992,2.1269583780493235,0.0,1.422320240820867,1.1993631926533626,1.0804833888516583,0.661427506602808,-0.1072600923727177,-0.2338003605388913,-0.10350067434617245,-0.19847839348235446,-0.1601281538050873,-0.15343224377184828,0.7852131902520503,0.9715680078185975,0.7477042397240957,0.36800709799780873,1.5931034464244305,1.626960610626334
1a8ik8mk3tjp11wk68e4kxbm2g.com,Zeus,0.9346738290799292,1.2085240876692493,-0.6546536707079772,0.9835752671436888,0.9667203633122813,-0.6546536707079772,-0.3604767715468762,1.5202823021221077,0.0,0.767038049005736,0.0,-0.43195151760551365,-0.9524853015575192,-0.40312247418376296,-0.6006238622999572,-0.7629304164658502,0.6432339539534959,0.0,1.422320240820867,0.6661569527837149,0.38535005447543125,-0.29103580114298866,-1.088394014932262,-0.9050332527234908,-1.0898274203441423,-0.8812734019583145,-0.1601281538050873,-0.15343224377184828,1.0166631717408485,-0.8564453917547084,-1.0063710785016151,0.4252455405323229,0.11516885841660127,-0.1974071538368273
1ajbpxnyqjoal7sprzk123bwhr.net,Zeus,0.9346738290799292,1.2085240876692493,-0.6546536707079772,1.5760904883145856,1.5469846870291366,-0.6546536707079772,-0.3604767715468762,1.5202823021221077,0.0,-0.27850279719890453,0.0,-0.43195151760551365,0.32689529508340653,0.2682410686312437,0.5272102473181624,0.6578569556777233,0.2723028479295391,0.0,0.12268551784858366,1.5082923115071976,1.3585367226021459,1.6138908143486075,0.24088420272905559,-0.9050332527234908,0.24648623552407442,-0.8812734019583145,-0.1601281538050873,-0.15343224377184828,0.2523399770569108,0.2485838722730706,-0.3103935604946361,0.8321065743075171,0.32368306429252824,0.6275836507262842
10n3cxwbwx971g77zz914q24rb.net,Zeus,0.9346738290799292,1.2085240876692493,-0.6546536707079772,0.391060045972792,0.3864560395954259,-0.6546536707079772,-0.3604767715468762,1.5202823021221077,0.0,1.5511936836592166,0.0,-1.7696055137206217,-0.9524853015575192,1.9946044644412608,1.6550443569362818,-0.9997283118231125,3.6106828021451514,0.0,2.2021010746042373,0.4418798317679024,0.5243767213506777,0.661427506602808,-0.5187033502202695,0.7419733808776097,-0.517121567829193,1.040668103381425,-0.1601281538050873,-0.15343224377184828,-0.16211696653931293,1.1081854113581364,1.2387746712112542,-0.588329350224747,2.059743954757904,1.6697843523945397
3xsywrdi891jtxsaei4upelg.biz,Zeus,0.5516107843750402,0.8296764112839046,-0.6546536707079772,1.5760904883145856,1.5469846870291366,-0.6546536707079772,-0.3604767715468762,1.5202823021221077,0.0,-0.08246388853553437,0.0,1.1286448111954457,-0.6752861722853188,-0.5949406292737647,-0.41265151069693756,-0.323162896516649,0.3517880849346726,0.0,0.12268551784858366,1.545401840944037,1.3894315374633135,1.4551469297243056,0.9055233115597143,0.002374175600134376,0.9146430634581827,-0.8812734019583145,-0.1601281538050873,-0.15343224377184828,1.3456720117060343,0.9607921064235967,0.12342814344995442,0.7872121682780997,0.4545779316305579,0.6262091839895951
g22oki19f1tz0jvcss69vwsfk.biz,Zeus,0.7431423067274847,1.0191002494765768,-0.6546536707079772,0.391060045972792,0.6765882014538536,-0.6546536707079772,-0.3604767715468762,-0.6577725719783332,0.0,0.35927711898592624,0.0,-0.8421654097474801,-0.2872073913042379,1.2329735545250766,1.2490240774737589,-0.42814718509868627,1.4618405327649873,0.0,0.9024663516319537,0.734956232092934,0.7670616710481049,0.5471319096733133,-0.17055905511849478,1.0589444688536707,-0.16713465795894475,0.876291527266842,-0.1601281538050873,-0.15343224377184828,0.11099401161745891,0.1219911233442882,0.6993575339653906,-0.037494213117272475,1.1045668417230032,0.3584852340686678
12y6pvp1u90ip93kcvac1gw03fq.org,Zeus,1.1262053514323738,1.3979479258619216,-0.6546536707079772,0.9835752671436888,0.9667203633122813,-0.6546536707079772,-0.3604767715468762,1.5202823021221077,0.0,1.1445944656907452,0.0,-0.48149425820236963,-1.0756849145673864,1.0355136889912515,0.9449265842137617,-0.6177962225372056,2.031234221656044,0.0,1.6822471854153236,0.9059346106816825,0.8415253455119008,0.7672567630190074,-0.21803327717782794,-0.9050332527234908,-0.19895164976533158,-0.8812734019583145,-0.1601281538050873,-0.15343224377184828,0.6553340662727604,-0.03911247752241384,0.3750206439141665,0.5056553452983972,1.285044298580912,0.5458465430832755
116yvwidt64sk1yh4yi74hnr2u.com,Zeus,0.9346738290799292,1.2085240876692493,-0.6546536707079772,0.9835752671436888,0.6765882014538536,-0.6546536707079772,-0.3604767715468762,1.5202823021221077,0.0,0.24426762590341575,0.0,-0.43195151760551365,-0.9524853015575192,0.7252196145809544,0.5272102473181624,-0.5261325211085877,1.7560272720253667,0.0,1.422320240820867,0.5815049549456937,0.5243767213506777,0.661427506602808,0.27253368410194345,-0.9050332527234908,0.27830322733045987,-0.8812734019583145,-0.1601281538050873,-0.15343224377184828,1.0785625853948355,0.21835878299441214,0.2857800748539817,0.276389780918846,1.2221291066224333,1.1843683133270708
1203hyb1b8iei91fc2gqf1hvuqz4.net,Zeus,1.3177368737848185,1.587371764054594,-0.6546536707079772,1.2798328777291372,1.256852525170709,-0.6546536707079772,2.774103850599873,1.5202823021221077,0.0,1.4951825668982532,0.0,-0.11346247091144045,-1.1900845552194053,0.8588390724609863,0.809168774722692,-0.7037309426265346,1.245997001242426,0.0,1.6822471854153236,1.0831040146804518,0.8832925042020734,-0.018903427501330526,-0.5187033502202695,-0.9050332527234908,-0.517121567829193,-0.8812734019583145,-0.1601281538050873,-0.15343224377184828,0.5847129155902361,0.01690296571339484,-0.33913218701913317,0.5970734292170693,0.9619536938164986,1.4325910002755324
woo4omn8trnt1f9i82v1gre19b.org,Zeus,0.9346738290799292,1.2085240876692493,-0.6546536707079772,0.09480243538734358,0.6765882014538536,-0.6546536707079772,-0.3604767715468762,-0.6577725719783332,0.0,0.5056528374545761,0.0,0.4598178131378918,-1.2083614208857043,1.2329735545250766,1.0911273021272216,-0.9997283118231125,0.6432339539534959,0.0,1.1623932962264103,0.6661569527837149,0.6634033882259189,0.661427506602808,-0.6769507570847115,-0.06599213749274142,-0.676206526861123,-0.02777964136336444,-0.1601281538050873,6.517534876743294,0.42996438145529065,-0.5989276311005316,0.055259602519183035,-0.48288714286796436,0.44621077070442366,0.212340152667704
1rq6qbja7xu8xscya3zkoscw.org,Zeus,0.5516107843750402,0.8296764112839046,-0.6546536707079772,0.9835752671436888,1.256852525170709,-0.6546536707079772,-0.3604767715468762,1.5202823021221077,0.0,0.20070342397822255,0.0,0.16256136955675643,-0.12088791374091738,-0.04977324112323317,0.1982586320128774,0.6916852264430463,-0.8404904701423317,0.0,0.12268551784858366,1.3024349598435736,1.2262682964777827,1.4551469297243056,0.20923472135616633,-0.9050332527234908,0.21466924371768756,-0.8812734019583145,-0.1601281538050873,-0.15343224377184828,0.1911133831165593,-1.2587807540831535,-1.1908035149185545,0.9484937562377551,-0.743324551451409,-0.8225408901522557
17pekpt1415hmoc2iq8hod3vg6.com,Zeus,0.9346738290799292,1.2085240876692493,-0.6546536707079772,1.2798328777291372,1.8371168488875642,-0.6546536707079772,-0.3604767715468762,1.5202823021221077,0.0,0.767038049005736,0.0,0.013933147766189079,-1.2083614208857043,-0.6771484100266228,-0.6006238622999572,-1.7101219978948992,1.3850961660014098,0.0,1.422320240820867,1.64791743468499,1.3585367226021459,0.661427506602808,0.05098731449172432,-0.25244571865513016,0.05558428468575756,0.44638355896716336,-0.1601281538050873,-0.15343224377184828,0.5403068144906567,0.830114589994471,0.7847994881457877,-0.22859253290441972,0.8949937666031046,1.60537048170913
188ijn61i7yxbt1pkqdp8ow90pn.biz,Zeus,1.1262053514323738,1.3979479258619216,-0.6546536707079772,0.9835752671436888,1.256852525170709,-0.6546536707079772,-0.3604767715468762,1.5202823021221077,0.0,0.3894816323207268,0.0,-0.48149425820236963,-0.8292856885476525,-0.04977324112323317,-0.1411358917147977,-0.3886369689656613,1.6722686351812475,0.0,1.422320240820867,1.040388433001038,0.8415253455119008,0.7672567630190074,-2.180301122296916,-0.9050332527234908,-2.107971158148499,-0.8812734019583145,-0.1601281538050873,-0.15343224377184828,0.4531891211998541,-0.7168519794246507,-0.2515710951402388,0.18939086660183765,1.333883151629435,0.905336703586468
geh3d115f95n2zjcb251cudhaz.com,Zeus,0.9346738290799292,1.2085240876692493,-0.6546536707079772,0.6873176565582404,0.6765882014538536,-0.6546536707079772,-0.3604767715468762,-0.6577725719783332,0.0,2.0739641067615366,0.0,-0.43195151760551365,-0.9524853015575192,1.2329735545250766,1.0911273021272216,-1.9469198932521612,2.1269583780493235,0.0,1.422320240820867,0.6661569527837149,0.6634033882259189,0.661427506602808,0.6839769419494952,1.8793402259681815,0.6919241208134804,1.8372622799367115,-0.1601281538050873,-0.15343224377184828,0.5887498338720234,1.5083655934075832,1.6609539270581273,0.2633798967933821,1.1828454745088757,1.6221430291466168
1wja7c8htxwfm5o1h1x8czi9.org,Zeus,0.5516107843750402,0.8296764112839046,-0.6546536707079772,0.6873176565582404,0.6765882014538536,-0.6546536707079772,-0.3604767715468762,1.5202823021221077,0.0,0.767038049005736,0.0,-0.320480351262588,-0.6752861722853188,0.7252196145809544,0.809168774722692,-0.323162896516649,-0.8404904701423317,0.0,0.9024663516319537,0.7247948666514565,0.73677857352119,0.4233116796663595,-1.151692977678039,-0.9050332527234908,-1.1534614039569144,-0.8812734019583145,-0.1601281538050873,-0.15343224377184828,0.6721794783621738,-2.051203746910608,-2.0849435288232288,0.5828760947678939,-1.4683442578439125,-1.9987329956142907
p2w33n1ah998s12fm0h7mjyz9y.org,Zeus,0.9346738290799292,1.2085240876692493,-0.6546536707079772,1.2798328777291372,0.9667203633122813,-0.6546536707079772,-0.3604767715468762,-0.6577725719783332,0.0,1.028423260556896,0.0,-1.3237208483489191,-0.9524853015575192,1.0355136889912515,1.0911273021272216,-1.473324102537637,1.7560272720253667,0.0,1.9421741300097803,0.97508607163755,0.9414567219764118,0.661427506602808,-1.7213836423900328,-0.9050332527234908,-1.726167256471865,-0.8812734019583145,-0.1601281538050873,-0.15343224377184828,0.4488033334369253,-0.3631719347269896,-0.06309190435002421,0.066880449406849,1.5309679775735634,1.3580254123735147
1yi961u56sng06ir1t8jr7ekj.net,Zeus,0.7431423067274847,1.0191002494765768,-0.6546536707079772,0.391060045972792,0.9667203633122813,-0.6546536707079772,-0.3604767715468762,1.5202823021221077,0.0,0.6311177389991326,0.0,0.08527469422566145,-1.6177632118108005,0.07642291354124199,0.0760766034709145,-1.6529638852224564,1.8455623665828738,0.0,1.6822471854153236,0.8801663601978383,0.7670616710481049,0.5471319096733133,-0.9301466080678199,-0.9050332527234908,-0.9943764449249844,-0.8812734019583145,-0.1601281538050873,-0.15343224377184828,1.006651614402033,-0.1852972843220805,0.1224227386367182,0.18147940734303097,1.427295909791142,1.4162041207701999
1eb9qzlw26dkc1w75gfv1akx48y.net,Zeus,1.1262053514323738,1.3979479258619216,-0.6546536707079772,2.464863320070931,2.4173811726044194,-0.6546536707079772,-0.3604767715468762,1.5202823021221077,0.0,1.3962987434807508,0.0,-0.9108646767084536,-0.5828864625279182,-1.195414853903336,-1.227198367643357,-0.6177962225372056,1.3133030487064503,0.0,1.422320240820867,2.0673041542314707,1.6150399694433109,0.7672567630190074,-1.3732393472882596,-0.9050332527234908,-1.5352653056335481,-0.8812734019583145,-0.1601281538050873,-0.15343224377184828,0.0825900552328561,-0.7807896682833552,-0.720455035190423,0.1410401871122844,0.7710422753765127,0.09434708090591346
6rw2921yqxwdbhx0mvmyf6dre.com,Zeus,0.7431423067274847,1.0191002494765768,-0.6546536707079772,0.6873176565582404,0.6765882014538536,-0.6546536707079772,-0.3604767715468762,1.5202823021221077,0.0,0.6311177389991326,0.0,-1.3058854617340507,0.24501493689838774,1.7407274944691995,1.8354978144751808,0.7966695150250837,0.6943968651292142,0.0,0.642539407037497,0.8229943098444782,0.9174329139403696,1.5376937497289433,-1.151692977678039,-0.9050332527234908,-1.5352653056335481,-0.8812734019583145,-0.1601281538050873,-0.15343224377184828,-0.46838450018379385,0.19755384654093303,0.10399031706072191,-1.2241478075781655,1.4180910109502176,1.4242963495342735
bti13sb962qi2dhrrq1a80yxe.org,Zeus,0.7431423067274847,1.0191002494765768,-0.6546536707079772,1.2798328777291372,1.256852525170709,-0.6546536707079772,-0.3604767715468762,-0.6577725719783332,0.0,1.1747989790255462,0.0,0.08527469422566145,-1.0855408836081757,0.40453291566887656,0.6625503404723363,-0.18318384507393215,1.8455623665828738,0.0,1.1623932962264103,1.2894907215573677,1.2181753997249047,1.5376937497289433,0.28835842478838875,-0.9050332527234908,0.18285225191130214,-0.8812734019583145,-0.1601281538050873,-0.15343224377184828,1.697987326551363,0.6547083218806538,0.4505198426894453,0.8566528766785656,1.0439144472214816,1.2335647769030516
4nhmucwkihqu110kl40ek8kgu.org,Zeus,0.7431423067274847,1.0191002494765768,-0.6546536707079772,0.391060045972792,0.3864560395954259,-0.6546536707079772,-0.3604767715468762,1.5202823021221077,0.0,-0.1844041210404869,0.0,0.5489947462122323,-0.8194297195068628,0.9156273420600002,0.6625503404723363,0.06177949495082199,1.0781186989471008,0.0,0.642539407037497,0.2684598203800419,0.1655766994790401,-0.4434299303823168,0.5890284978308289,0.4374325316457082,0.5646561535879359,-0.19847839348235446,-0.1601281538050873,-0.15343224377184828,-0.6643096007929274,0.30837917389601766,0.3611225980458653,-0.18872234455996925,0.660139437279535,0.9597632617250922
1sy3e1t13c90qg1ro1fd7p42ao7.net,Zeus,1.1262053514323738,1.3979479258619216,-0.6546536707079772,1.2798328777291372,1.5469846870291366,-0.6546536707079772,-0.3604767715468762,1.5202823021221077,0.0,1.8997072990607629,0.0,-0.05212383969628558,-1.814882592626588,-0.5949406292737647,-0.6841671296790774,-1.9927517439664701,1.3133030487064503,0.0,2.2021010746042373,1.1111211708588828,0.5836871375347676,-1.0671170148617846,-1.2466414217967052,-0.9050332527234908,-1.1852783957633013,-0.8812734019583145,-0.1601281538050873,-0.15343224377184828,1.186612447554128,-1.052815471791288,-0.7569143650677429,-0.08109596236847318,0.9419908037210574,0.5178944061099401
qutx0t9el6a41udiu801bbgfzq.biz,Zeus,0.9346738290799292,1.2085240876692493,-0.6546536707079772,0.6873176565582404,1.256852525170709,-0.6546536707079772,-0.3604767715468762,-0.6577725719783332,0.0,1.028423260556896,0.0,0.9057024785095945,-1.2083614208857043,0.40453291566887656,0.5272102473181624,-1.473324102537637,1.0141650599774528,0.0,0.9024663516319537,1.1993631926533626,1.0804833888516583,0.661427506602808,0.14593575861039065,0.5120139641106635,0.1510352601049167,0.5601827270464899,-0.1601281538050873,-0.15343224377184828,0.1554539382941401,0.12889251872958027,0.4103141231268038,0.6050498951659303,0.8106049975910443,0.8493154677912371
11os9kp1c2wuu7rw3hwo1e7xzh9.biz,Zeus,1.1262053514323738,1.3979479258619216,-0.6546536707079772,0.6873176565582404,0.6765882014538536,-0.6546536707079772,-0.3604767715468762,1.5202823021221077,0.0,0.3894816323207268,0.0,0.37724657880979845,-1.3220841405871202,1.2329735545250766,0.9449265842137617,-1.3052739832518376,-0.12255929719273766,0.0,1.422320240820867,0.5555102273841352,0.4547680335461985,-0.14993012592138866,-2.3227237884749146,-0.9050332527234908,-2.298873108986814,-0.8812734019583145,-0.1601281538050873,-0.15343224377184828,-0.24913498283550006,-1.7642675732735709,-2.197481840918128,-0.7646379863557476,-0.4427955336402846,-1.9521932516750105
