domain_name,label,domain_len,sld_len,tld_len,uni_domain,uni_sld,uni_tld,flag_dga,flag_dig,sym,hex,dig,vow,con,rep_char_ratio,rep_letter_sld,cons_con_ratio,cons_dig_ratio,tokens_sld,digits_sld,ent,gni,cer,gram2_med,gram3_med,gram2_cmed,gram3_cmed,hmm_prob,sld_gib,avg_gram1_rank_sld,avg_gram2_rank_sld,avg_gram3_rank_sld,std_gram1_rank_sld,std_gram2_rank_sld,std_gram3_rank_sld
jmn7fsxibsdyvi.ddns.net,Corebot,-0.39403434628986506,-1.0376209369285687,1.3627702877384937,-0.7615433751346672,-0.7376823421838119,1.3627702877384935,-0.3569253646020125,-0.6127934549519211,0.0,-0.6738645383062887,0.0,-0.13993662955697284,0.950268812918648,-0.8682917494443905,-0.7500775954937932,1.2567653831713645,-0.846244399860614,0.0,-0.9106047561640946,-0.541385370650059,-0.2690012032101778,0.024134662497725782,0.3831360233216291,-0.21840856473555895,0.397471711863122,0.4577522696413049,-0.1601281538050873,-0.1697250257391052,1.1103293983806761,-0.6474468843469173,-0.5733693677774407,0.8004789806849553,-1.1094750869984478,-0.6376540947098241
4m2ut1b34spe6w.ddns.net,Corebot,-0.39403434628986506,-1.0376209369285687,1.3627702877384937,-0.451216001404159,-0.4309537175751582,1.3627702877384935,-0.3569253646020125,1.6318712152016357,0.0,1.2310645725245914,0.0,-0.13993662955697284,-1.4264043508671704,-1.6291990746763572,-1.788819498390086,-1.562512234496969,0.1584148783619009,0.0,0.4364436996999507,-0.10459420691149444,0.22509588879436365,0.024134662497725782,0.16887125035275535,-0.8584559913957233,0.1811016999615863,-0.8398891216392743,-0.1601281538050873,5.8918830363717944,0.9164888894215337,-0.10338275171926783,-0.5613784959459903,-1.3087512133001917,0.037931297446644745,0.8527963247491515
2mh3jgnovulkhi0afe.ddns.net,Corebot,0.38124228192433035,-0.251990850289486,1.3627702877384937,1.1004208672483817,0.7959607808594565,1.3627702877384935,-0.3569253646020125,1.6318712152016357,0.0,-0.35637635316780863,0.0,1.4196463402201476,-0.5813650037433236,-1.7826593755634765,-2.0196510323670402,-0.23988816694886217,-0.846244399860614,0.0,-0.37178537381847654,1.1010423445201347,1.188890216408156,0.8108935398327182,-0.44331381527260016,-0.8584559913957233,-0.43709833404280357,-0.8398891216392743,-0.1601281538050873,-0.1697250257391052,0.2493544710871685,-0.3499759219373805,-0.9420886765945414,0.911197700028239,-0.2904038977133048,-0.28904743052424736
qle23didwdihe.ddns.net,Corebot,-0.5878535033434139,-1.2340284585883392,1.3627702877384937,-1.3821981225956834,-1.6578682160097729,1.3627702877384935,-0.3569253646020125,-0.6127934549519211,0.0,1.011265059736413,0.0,1.765436229446749,-0.695120300471534,0.5448218545578336,0.5283739773016447,-0.49460404598623653,0.2040812091901971,0.0,-0.6411950649912856,-2.05380824242178,-2.4120377028511766,-2.1545822285838026,3.9338094039486897,1.2628440512493926,3.7975718988872633,1.2919503068931057,-0.1601281538050873,-0.1697250257391052,1.6236339769128525,2.6998650655374385,1.716264249596787,0.9963461779042099,0.45303795308407524,1.1004830352911537
by2ihgn3fw2ibu.ddns.net,Corebot,-0.39403434628986506,-1.0376209369285687,1.3627702877384937,-0.451216001404159,-1.0444109667924655,1.3627702877384935,-0.3569253646020125,-0.6127934549519211,0.0,0.2786000171091514,0.0,0.6857249426779731,-0.4757350853528431,0.03096236219338847,0.2886643074024998,0.003753108652105205,-0.846244399860614,0.0,-0.37178537381847654,-0.9781765343886262,-0.7630982952147193,0.024134662497725782,-1.0554988808979557,-0.8584559913957233,-1.0552983680471935,-0.8398891216392743,-0.1601281538050873,-0.1697250257391052,1.2169416783082034,-0.9985310041194592,-1.5275001692228531,1.0361001315846563,-0.09181743660952904,-1.2893742228725031
lm6s8uf10q6a47rw.ddns.net,Corebot,-0.0063960321827673545,-0.6448058936090273,1.3627702877384937,0.7900934935178735,0.18250353164214914,1.3627702877384935,-0.3569253646020125,-0.6127934549519211,0.0,1.1715355378111265,0.0,-0.34635202261570924,-1.3669875217725247,-1.7161599118457251,-1.9186622362521226,-1.136488061160421,1.0023286720688136,0.0,0.7058533908727599,0.5390243630365843,0.7732348502369002,0.46668653099865903,-0.7187970948040096,-0.8584559913957233,-0.7152883493447784,-0.8398891216392743,-0.1601281538050873,-0.1697250257391052,0.725677138414888,-0.864762529345196,-0.5931910130498382,0.2323867480110047,1.4381991379240608,0.36934054691061297
1pe8o6yjclsnefkpehe.ddns.net,Corebot,0.5750614389778792,-0.055583328629715344,1.3627702877384937,0.16943874605685724,0.18250353164214914,1.3627702877384935,-0.3569253646020125,1.6318712152016357,0.0,0.5793782977666587,0.0,1.2506512815755677,-0.42569986085208866,-1.1509144702448353,-1.2967838601760526,-0.09693537769319241,-0.846244399860614,0.0,-0.37178537381847654,0.07003385789931475,-0.24847085312688783,-1.6529039970847652,0.000520357305782242,0.3728733437028785,-0.18981832044104763,-0.21578540488051956,-0.1601281538050873,-0.1697250257391052,-0.8421036227801055,-0.5645197302284586,-0.4043887622199416,-1.5523036785389448,-0.059157771268185784,-0.8007300098434177
uhy6cx18sv76s0uxc4gh5f1.ddns.net,Corebot,1.3503380671920746,0.7300467580093672,1.3627702877384937,1.1004208672483817,0.4892321562508028,1.3627702877384935,-0.3569253646020125,-0.6127934549519211,0.0,0.8997725532496558,0.0,-0.786106555653887,-0.806402655966522,1.428017857059224,1.598382358880435,-0.2899216431883463,0.5979533125842512,0.0,1.244672773218378,0.6609171079059675,0.7911125953250843,1.4095144247615214,-0.6422739616008417,-0.8584559913957233,-0.8080183544454375,-0.8398891216392743,-0.1601281538050873,-0.1697250257391052,-0.14394511230816573,-0.6080265421810043,-0.8408392231197942,-1.188430824241708,0.4100310180062816,0.8215658875711499
yfubmxadexqfwnkvk63jevk.ddns.net,Corebot,1.3503380671920746,0.7300467580093672,1.3627702877384937,0.7900934935178735,0.7959607808594565,1.3627702877384935,-0.3569253646020125,-0.6127934549519211,0.0,0.03013100265294989,0.0,0.21904666271909068,0.6402679654683237,0.21232453596907525,0.3338269988327735,0.8358315722000508,-0.12414554363818138,0.0,-0.6411950649912856,0.8264379321845833,0.7911125953250843,0.33199683188967827,-0.382095308710066,-0.8584559913957233,-0.34436832894214575,-0.8398891216392743,-0.1601281538050873,-0.1697250257391052,-0.9521757561856266,-0.18074385216282607,-0.31421970921609355,-0.11108239089033389,0.09797284751533292,-0.2335247803832267
clynila8ob1hqp7.ddns.net,Corebot,-0.2002151892363162,-0.841213415268798,1.3627702877384937,0.4797661197873654,-0.12422509296650454,1.3627702877384935,-0.3569253646020125,-0.6127934549519211,0.0,0.08810710602606367,0.0,0.5205926282309842,-0.2856012322499776,-1.6757852374456614,-1.8580689585831724,-0.1398212144698935,-0.846244399860614,0.0,-0.37178537381847654,0.22885932279104756,0.5193581569215094,0.2601623256982235,0.04643423722768425,-0.8584559913957233,-0.2207283221412678,-0.8398891216392743,-0.1601281538050873,-0.1697250257391052,0.7966308413818108,-0.39683858882337636,-0.7556042660510224,1.1514625350517018,-0.8102704500622345,-0.08218423913149253
sbspe4s670qh7xkn7xavs.ddns.net,Corebot,0.9626997530849769,0.337231714689826,1.3627702877384937,0.16943874605685724,0.18250353164214914,1.3627702877384935,-0.3569253646020125,-0.6127934549519211,0.0,0.2786000171091514,0.0,-0.6903776777136035,-0.15884533018140032,-0.5856690286439454,-0.7500775954937932,0.16037964296701251,0.30911377009527824,0.0,0.4364436996999507,-0.027526044106225864,-0.3239008800995695,-1.1560036535047684,-0.8565387345697142,-0.8584559913957233,-0.5916483425439003,-0.8398891216392743,-0.1601281538050873,-0.1697250257391052,0.343044050417425,-0.37913491466644245,0.2274946508599589,-0.10261733456209174,0.935971325781918,1.1579404837261613
pmhibonu6mtkjc.ddns.net,Corebot,-0.39403434628986506,-1.0376209369285687,1.3627702877384937,-0.1408886276736509,-0.4309537175751582,1.3627702877384935,2.801706180548541,-0.6127934549519211,0.0,-1.1500968160140086,0.0,0.6857249426779731,0.47493418016148453,-1.6291990746763572,-1.788819498390086,0.3170061772819198,-0.846244399860614,0.0,-0.9106047561640946,-0.10459420691149444,0.22509588879436365,0.024134662497725782,0.9953210889469833,1.2384612921385292,1.0156717458675106,1.285771062172722,-0.1601281538050873,-0.1697250257391052,-0.27563024067715614,1.2498023986623206,0.2882604223967828,-0.09066956763677866,0.02887892456359474,-0.2040503954416272
o4e81fcrunolspyn7.ddns.net,Corebot,0.1874231248707815,-0.44839837194925664,1.3627702877384937,0.16943874605685724,0.18250353164214914,1.3627702877384935,-0.3569253646020125,-0.6127934549519211,0.0,0.16654536353086433,0.0,0.9285665815706043,-0.7553436928570568,-1.1509144702448353,-1.1166923847513082,-0.11672884082090042,0.04249265395161081,0.0,-0.10237568264566742,0.4692168645278677,0.6593542326322636,0.6489137709696315,0.8575794491812786,1.921178547242704,0.45929171526356105,1.9407710025333953,-0.1601281538050873,-0.1697250257391052,-0.5541334425199075,0.6168047058936148,2.0731873435926884,-1.4622099440228993,0.5987280883177248,0.8774684580751134
jwvcbupajknuba6svg0w.ddns.net,Corebot,0.7688805960314281,0.1408241930300553,1.3627702877384937,0.16943874605685724,-0.12422509296650454,1.3627702877384935,-0.3569253646020125,-0.6127934549519211,0.0,-0.24525548836934064,0.0,0.5205926282309842,0.3798672536100514,1.3523153425591046,1.5351545908780515,0.28460068742366346,-0.846244399860614,0.0,-0.6411950649912856,0.07100117404778632,0.3041514235150858,1.0862591468999683,0.23008975691528954,0.7142319712549662,0.2429217033620239,0.581337164048979,-0.1601281538050873,-0.1697250257391052,-0.002799724317170462,-0.11696599929499098,-0.1936584264481771,0.8542469436775846,-0.669583661362484,-0.682440581348092
jkjo2sdqp14mxa6s.ddns.net,Corebot,-0.0063960321827673545,-0.6448058936090273,1.3627702877384937,0.16943874605685724,-0.12422509296650454,1.3627702877384935,-0.3569253646020125,-0.6127934549519211,0.0,-0.0785741911716385,0.0,-0.34635202261570924,-0.11923411078497015,-1.0701651214447083,-1.0097630712178662,0.3044760545367275,0.07804213610409977,0.0,-0.10237568264566742,0.15683209476533896,0.3949417641709236,0.46668653099865903,-0.32087680214752906,-0.8584559913957233,-0.31345832724192557,-0.8398891216392743,-0.1601281538050873,-0.1697250257391052,0.695995310480523,0.001709978172912897,-0.7928757357939924,0.45914757049781624,-0.4548352880172724,0.0663239256937342
w85fytwhe2qlkxit3x1.ddns.net,Corebot,0.5750614389778792,-0.055583328629715344,1.3627702877384937,0.7900934935178735,0.4892321562508028,1.3627702877384935,-0.3569253646020125,-0.6127934549519211,0.0,-0.12243769043419178,0.0,-0.5744953517858917,-0.07545328934681057,-0.6916525489441124,-0.5313950896208894,-0.09693537769319241,-0.020988564177833915,0.0,0.16703400852714168,0.7137260991982548,0.8245821112264647,0.9558228067102187,-0.25965829558499354,-0.8584559913957233,-0.2516383238414866,-0.8398891216392743,-0.1601281538050873,-0.1697250257391052,-0.0029782616280544134,0.5840601053188001,-0.42857203314051423,0.018226934036400362,0.9301742756243022,-0.3599908063506989
spw0ybmrkhmv3tcngjmlet1.ddns.net,Corebot,1.3503380671920746,0.7300467580093672,1.3627702877384937,1.4107482409788898,1.7161466546854176,1.3627702877384935,2.801706180548541,-0.6127934549519211,0.0,-0.8395105479437565,0.0,-1.2886831648403758,1.2189362140422624,-1.43353719104528,-1.5630060412387181,1.511283501433089,-0.846244399860614,0.0,-0.37178537381847654,1.6240565790115296,1.3403169244341013,0.33199683188967827,0.1382619970714869,0.6532750734778076,0.21201170166180508,-0.07366277631169424,-0.1601281538050873,-0.1697250257391052,-0.710296512397478,-0.28653410017375824,-0.11747152651229492,-1.5233072788540993,-0.47763129943586347,0.16115117978000815
7ts6wv5h5pktyru6sjsr7jk.ddns.net,Corebot,1.3503380671920746,0.7300467580093672,1.3627702877384937,0.16943874605685724,-0.12422509296650454,1.3627702877384935,-0.3569253646020125,1.6318712152016357,0.0,-0.8395105479437565,0.0,-1.2886831648403758,0.3509338411813547,2.563555574561011,2.230660038904265,0.8358315722000508,-0.846244399860614,0.0,0.4364436996999507,0.0288192853576371,0.2419082662160673,0.33199683188967827,-0.7953202280071799,-0.8584559913957233,-0.8080183544454375,-0.8398891216392743,-0.1601281538050873,-0.1697250257391052,-0.5215127123677193,-1.744241283804908,-1.6425146541367652,-1.3966054297103951,-1.157485657031687,-1.2886482069935963
jet52c2s4g4g0stg0yds.ddns.net,Corebot,0.7688805960314281,0.1408241930300553,1.3627702877384937,-1.0718707488651753,-0.7376823421838119,1.3627702877384935,-0.3569253646020125,-0.6127934549519211,0.0,0.7548322948168715,0.0,-1.2132966734624024,-0.2856012322499776,1.9579354585600581,1.5351545908780515,-0.9576097571428437,-0.049445661959998714,0.0,0.7058533908727599,-0.7713161885793831,-0.6642788768138153,-0.15288608490265027,-0.32087680214752906,-0.8584559913957233,-0.31345832724192557,-0.8398891216392743,-0.1601281538050873,-0.1697250257391052,0.24143931697134546,-0.09787602972910903,-0.3546787053276543,-1.1889630119342602,0.02933932788902907,0.6232811469036178
63n3r1deho67.ddns.net,Corebot,-0.7816726603969628,-1.43043598024811,1.3627702877384937,-1.3821981225956834,-1.3511395914011193,1.3627702877384935,-0.3569253646020125,1.6318712152016357,0.0,1.8660409428015514,0.0,0.13528389452134248,-2.060183861210055,-0.5856690286439454,-0.40383029452836217,-2.0696838694214312,1.3544378286267995,0.0,0.4364436996999507,-1.3669557368848786,-1.202295710329869,-0.5659344955035213,-0.290267548866262,-0.8584559913957233,-0.2825483255417068,-0.8398891216392743,-0.1601281538050873,-0.1697250257391052,0.6677269029239837,1.4844221295157372,-0.42639553875766273,-1.324209407866095,1.5201314658044092,-0.1924795540527902
xwluvexmfmlu2il7.ddns.net,Corebot,-0.0063960321827673545,-0.6448058936090273,1.3627702877384937,-0.451216001404159,-1.0444109667924655,1.3627702877384935,2.801706180548541,-0.6127934549519211,0.0,-0.9119806771601485,0.0,1.0985557287954462,-0.11923411078497015,0.8017516007400565,0.8080352588506465,0.016283231397297565,-0.846244399860614,0.0,-0.6411950649912856,-1.1340007934191325,-1.118230580092983,-1.0822450087546127,1.4238506348847322,-0.1330689078475371,1.4484117696705834,-0.8398891216392743,-0.1601281538050873,-0.1697250257391052,-0.17749848301659532,0.07828196720939377,-0.20556772772295123,-0.2000816632099211,-0.9845349374602572,-0.3287097301574131
q8eputo4y8ary81retq6ixg.ddns.net,Corebot,1.3503380671920746,0.7300467580093672,1.3627702877384937,0.7900934935178735,0.4892321562508028,1.3627702877384935,-0.3569253646020125,-0.6127934549519211,0.0,0.03013100265294989,0.0,1.2241998810920685,-1.095736780253491,0.8981002555583899,0.966104678856604,-1.190524215499064,-0.12414554363818138,0.0,0.4364436996999507,0.5605650499089345,0.6080444856220768,0.33199683188967827,-1.8972533461328172,-0.8584559913957233,-1.364398385049387,-0.8398891216392743,-0.1601281538050873,-0.1697250257391052,0.230672740875894,-0.6451218239510724,0.006842001862741867,0.5851396091136076,1.2242598524482375,0.5365972094925339
cxilk8e4erybcb5.ddns.net,Corebot,-0.2002151892363162,-0.841213415268798,1.3627702877384937,-0.1408886276736509,-0.7376823421838119,1.3627702877384935,-0.3569253646020125,-0.6127934549519211,0.0,1.4215574836076794,0.0,0.5205926282309842,-0.2856012322499776,-0.1617349474432783,0.08091592682324153,0.4605805004039181,-0.846244399860614,0.0,-0.37178537381847654,-0.5864841828542756,-0.3414687767041798,0.2601623256982235,-0.4739230685538686,-0.8584559913957233,-0.46800833574302375,-0.8398891216392743,-0.1601281538050873,-0.1697250257391052,0.3759969369404875,-0.6667116704839156,-0.9785554214226061,-0.2588431650404167,-0.9154800068306465,-0.8311586108510737
7rcpe2541nqxynspmdon3fw.ddns.net,Corebot,1.3503380671920746,0.7300467580093672,1.3627702877384937,1.4107482409788898,1.7161466546854176,1.3627702877384935,-0.3569253646020125,1.6318712152016357,0.0,0.3200115195185184,0.0,-0.786106555653887,0.06159971689438566,-1.43353719104528,-1.5630060412387181,0.6106809291223714,0.5979533125842512,0.0,0.4364436996999507,1.6240565790115296,1.3403169244341013,0.33199683188967827,1.1177581020720544,1.2750354308048244,1.0465817475677308,0.9582710919923855,-0.1601281538050873,-0.1697250257391052,-0.264884734202246,1.6561595451178985,1.3106657797804537,-1.1267120665909995,1.3582812364614036,1.7744496759961474
416gtoni2ex72u4sbo.ddns.net,Corebot,0.38124228192433035,-0.251990850289486,1.3627702877384937,-0.1408886276736509,0.18250353164214914,1.3627702877384935,-0.3569253646020125,1.6318712152016357,0.0,0.7548322948168715,0.0,1.4196463402201476,-2.060183861210055,-0.5856690286439454,-0.40383029452836217,-1.307268993391194,1.2933077667243713,0.0,0.7058533908727599,0.42158942314903164,0.5910937347236525,0.8108935398327182,1.8523801808224811,0.9336768032527366,1.8811517934736564,0.9768088261535365,-0.1601281538050873,5.8918830363717944,1.063484608715557,2.567701338330501,1.2445324509549542,-0.2033587896299857,1.9599506808413032,1.5273403408309276
vwnkdcxeho65.ddns.net,Corebot,-0.7816726603969628,-1.43043598024811,1.3627702877384937,-0.7615433751346672,-0.7376823421838119,1.3627702877384935,-0.3569253646020125,-0.6127934549519211,0.0,0.19922797082453164,0.0,0.13528389452134248,0.15804442499004176,-2.2814053534466145,-2.827561401286379,0.3319229900738161,0.2540967143830928,0.0,-0.6411950649912856,-0.347776354828224,0.14274637346027072,1.4993075575008392,0.5667915430092357,-0.8584559913957233,0.582931722064439,-0.8398891216392743,-0.1601281538050873,-0.1697250257391052,-0.9888017798893142,0.7480120914136653,-1.0101796987802776,-1.701851346727129,0.24276602835196795,-1.0923517492143449
8ijsbkhuripqrmjg41.ddns.net,Corebot,0.38124228192433035,-0.251990850289486,1.3627702877384937,0.7900934935178735,0.18250353164214914,1.3627702877384935,-0.3569253646020125,1.6318712152016357,0.0,-1.0971821184909287,0.0,0.13528389452134248,0.15804442499004176,-0.5856690286439454,-0.40383029452836217,0.5606474528828872,0.009576466773380162,0.0,-0.37178537381847654,0.42158942314903164,0.5910937347236525,0.8108935398327182,0.5055730364467003,0.9153897339195892,0.521111718664,1.0386012733573737,-0.1601281538050873,-0.1697250257391052,0.44911788448673073,0.16386242554428787,0.7242142625545157,0.751026065981976,-0.4978981516140122,0.08723372717252541
ubytutctmno8ypu.ddns.net,Corebot,-0.2002151892363162,-0.841213415268798,1.3627702877384937,-1.0718707488651753,-1.3511395914011193,1.3627702877384935,-0.3569253646020125,-0.6127934549519211,0.0,-1.2453432715555526,0.0,1.291210095650267,0.15804442499004176,0.26219913375738885,0.08091592682324153,0.7607813578408246,-0.846244399860614,0.0,-0.9106047561640946,-1.7095739996905015,-2.063122643955558,-1.392031316705266,1.1177581020720544,1.445714744580868,1.1084017509681696,1.4464314249026986,-0.1601281538050873,-0.1697250257391052,-1.2839239547796055,0.46891425714363544,0.6817191398551451,-2.0472241183375233,0.7030718878617962,-0.43627904077007046
