domain_name,label,domain_len,sld_len,tld_len,uni_domain,uni_sld,uni_tld,flag_dga,flag_dig,sym,hex,dig,vow,con,rep_char_ratio,rep_letter_sld,cons_con_ratio,cons_dig_ratio,tokens_sld,digits_sld,ent,gni,cer,gram2_med,gram3_med,gram2_cmed,gram3_cmed,hmm_prob,sld_gib,avg_gram1_rank_sld,avg_gram2_rank_sld,avg_gram3_rank_sld,std_gram1_rank_sld,std_gram2_rank_sld,std_gram3_rank_sld
1pbvqhwc9xekkndvwhz2choya.com,Zeus,1.1511585301889657,1.125041028522506,0.3691917334794213,1.2928500245700247,1.3719286820393422,0.3691917334794213,-0.3515615246553262,1.072631173520797,0.0,-0.7275768498568238,-0.06337242505244779,-0.22600569077704313,1.0376279629492136,-0.1771947165258229,-0.034527687235559594,0.9947275791257532,-0.9946226092890393,0.0,-0.62788511006495,1.276973737889006,1.0921054592633976,0.8008402603116463,-0.41876714852157226,-0.8657582537256364,-0.4156250095021051,-0.8460779989345176,-0.08980265101338701,-0.3762346494084844,-1.1274198985613781,-0.8346148679229917,-0.8366800347317849,0.20619620038105016,-1.6596378182595168,-0.8971009941416264
gxa6uz1asaxct3w49d51wbuq9a.biz,Zeus,1.2918869568624334,1.2659353339104218,0.3691917334794213,1.0639865045540882,1.1621536542045803,0.3691917334794213,-0.3515615246553262,-0.9322869078264873,0.0,-0.05591479300701686,-0.06337242505244779,0.9409641424820452,-0.18185511991844952,0.3465873391915084,0.35722704367361074,-0.5080155309928853,-0.2719529904784409,0.0,0.7040731208746978,1.0536786837607222,0.8944202502316683,0.29349445741611996,-0.7116083404420807,-0.8657582537256364,-0.7128639823785597,-0.8460779989345176,-0.08980265101338701,-0.3762346494084844,0.8753025900804664,-0.7103979906148526,-0.620609047909372,1.6443630063923607,0.16045035410014563,-0.3517605364199536
e4lzkuybnlscibcmuv1cxkhpp.net,Zeus,1.1511585301889657,1.125041028522506,0.3691917334794213,1.0639865045540882,1.1621536542045803,0.3691917334794213,-0.3515615246553262,-0.9322869078264873,0.0,-0.8514294277156533,-0.06337242505244779,0.19540008234429432,1.0376279629492136,0.3465873391915084,0.47475346294636156,1.141575440049399,-0.9946226092890393,0.0,-0.8942767562528795,1.1346667636753085,1.0185987478742624,0.8008402603116463,-0.15987855856286226,-0.8657582537256364,-0.07592332621472861,-0.8460779989345176,-0.08980265101338701,-0.3762346494084844,-0.9114498248985548,-0.6663434469934203,-0.5684874409541564,-0.13381544299958073,-1.4746014874098912,-0.6134434647145369
4f6tt2z60s1g104euhv1vbh5px.com,Zeus,1.2918869568624334,1.2659353339104218,0.3691917334794213,1.521713544585961,1.1621536542045803,0.3691917334794213,-0.3515615246553262,1.072631173520797,0.0,-0.17500381017896838,-0.06337242505244779,-0.6798272926000217,-0.02470523810560645,0.7612481333010626,0.8469204573100733,-0.22410966654050413,-0.09128558577579135,0.0,1.5032480594384863,1.1388653145889795,1.0303424236583252,0.8700237788883084,-0.7285846414229797,-0.8657582537256364,-0.7298490665429286,-0.8460779989345176,-0.08980265101338701,-0.3762346494084844,-0.47066474934241026,-0.6770476806086823,-0.5610969431637333,-0.5968381448123639,0.2387580722405526,0.2969737826167576
1tyhsyv1nr9i5795mm49lqwmij.org,Zeus,1.2918869568624334,1.2659353339104218,0.3691917334794213,1.2928500245700247,1.1621536542045803,0.3691917334794213,-0.3515615246553262,1.072631173520797,0.0,-0.7704488960387263,-0.06337242505244779,-0.6798272926000217,0.2895945255200797,0.3465873391915084,0.35722704367361074,0.7695608590428303,0.08938181892685837,0.0,0.9704647670626273,1.087218316365604,0.9623813369449968,0.8700237788883084,-0.456963825728595,-0.8657582537256364,-0.45808771991302705,-0.8460779989345176,-0.08980265101338701,-0.3762346494084844,0.042725650123175904,-0.44776429931625983,-0.3256521787638001,0.3476235774175433,0.6000622333493619,0.7320019272529296
xojmj81nf4t5ge13ofd9g2cp5.org,Zeus,1.1511585301889657,1.125041028522506,0.3691917334794213,1.2928500245700247,1.3719286820393422,0.3691917334794213,-0.3515615246553262,-0.9322869078264873,0.0,-0.10831396056267524,-0.06337242505244779,-0.22600569077704313,0.05701270043707207,0.2156418252621756,0.47475346294636156,0.11364041358388043,-0.24703334845048927,0.0,0.9704647670626273,1.3306866160413164,1.1656121706525355,1.4004307546427233,-0.5078927286712921,-0.8657582537256364,-0.5345205986526866,-0.8460779989345176,-0.08980265101338701,-0.3762346494084844,-0.49750718371147457,-0.5452965861311808,-0.9469068026519678,-0.8434679611665882,0.19178800433852775,-0.7934248092554711
19p710irlz4qarpqnlv15g7a34.net,Zeus,1.2918869568624334,1.2659353339104218,0.3691917334794213,1.0639865045540882,0.9523786263698185,0.3691917334794213,-0.3515615246553262,1.072631173520797,0.0,-0.2940928273509199,-0.06337242505244779,-0.274629433829505,-0.18185511991844952,1.371043418756289,1.3366138709465365,-0.22410966654050413,0.6313840330348071,0.0,1.5032480594384863,1.0020316855373472,0.9623813369449968,0.8700237788883084,-0.3466178693527514,-0.8657582537256364,-0.3476846728446298,-0.8460779989345176,-0.08980265101338701,-0.3762346494084844,0.4599755253442579,-0.14917480504226366,-0.2304328111707783,1.241410406968341,0.6456261093733346,0.4049523806166233
jz6kar1m59bhx1ybyulgq9562x.net,Zeus,1.2918869568624334,1.2659353339104218,0.3691917334794213,1.7505770646018974,1.3719286820393422,0.3691917334794213,2.844452335847639,-0.9322869078264873,0.0,-0.41318184452287143,-0.06337242505244779,-0.6798272926000217,0.2895945255200797,0.6084783670501741,0.8469204573100733,0.059796197911877055,0.08938181892685837,0.0,0.9704647670626273,1.3273459418639852,1.1662645970849823,1.4465531003604986,-0.3126652673909533,-0.5217573014658633,-0.31371450451589206,-0.8460779989345176,-0.08980265101338701,-0.3762346494084844,-0.5494999792228941,-0.13510514300841026,-0.11550005888076337,0.2926453291843146,0.6494362154612776,0.6879316696056088
160yy6a1l9pzpp8mq0dnyyps0x.com,Zeus,1.2918869568624334,1.2659353339104218,0.3691917334794213,0.8351229845381518,0.7426035985350566,0.3691917334794213,-0.3515615246553262,1.072631173520797,0.0,-0.5322708616948231,-0.06337242505244779,-1.0850251513705385,0.4467444073329232,0.1910895414004258,-0.1324663699628522,0.4856549945904491,-0.4526203951810905,0.0,0.9704647670626273,0.5915307983824512,0.4866537299517025,0.29349445741611996,-1.0086936076078135,-0.8657582537256364,-1.010102955255014,-0.8460779989345176,-0.08980265101338701,-0.3762346494084844,-0.703324818014084,-1.1616693728858485,-1.1208826784273977,0.16787686643126226,0.03192148927719391,-0.40955673963082634
rjzkleb3bz8390d0cl174uidm.net,Zeus,1.1511585301889657,1.125041028522506,0.3691917334794213,1.521713544585961,1.3719286820393422,0.3691917334794213,-0.3515615246553262,-0.9322869078264873,0.0,0.015538617296154193,-0.06337242505244779,-0.22600569077704313,0.05701270043707207,0.2156418252621756,0.47475346294636156,0.11364041358388043,0.3136585971784234,0.0,0.9704647670626273,1.3306866160413164,1.1656121706525355,1.4004307546427233,-0.4145230732763476,-0.19618497164857804,-0.4156250095021051,-0.11565094949464627,-0.08980265101338701,-0.3762346494084844,-0.41551854463576815,-0.03505421298989851,0.007874356093279307,0.01831776858901234,0.7816255300300399,0.9245419514184803
1u16bqrgz7p3mhrk80r133vgvd.net,Zeus,1.2918869568624334,1.2659353339104218,0.3691917334794213,1.521713544585961,1.1621536542045803,0.3691917334794213,-0.3515615246553262,1.072631173520797,0.0,-0.41318184452287143,-0.06337242505244779,-1.0850251513705385,0.2895945255200797,-0.06807345491804534,-0.1324663699628522,0.3437020623642585,0.27004922362950795,0.0,1.2368564132505568,1.0355713181422297,0.8944202502316683,0.8700237788883084,-0.5842860830853377,-0.8657582537256364,-0.5854758511457933,-0.8460779989345176,-0.08980265101338701,-0.3762346494084844,-0.6725598502558477,-0.5717857646517069,-0.41752399046488,-0.4593538134883875,0.502921105043081,0.2793636199979588
12qu8d1ilrrmt13akf001bxmqib.org,Zeus,1.4326153835359012,1.4068296392983375,0.3691917334794213,1.2928500245700247,1.1621536542045803,0.3691917334794213,-0.3515615246553262,1.072631173520797,0.0,-0.23675367093479516,-0.06337242505244779,0.07053911253056461,0.05095951980428089,0.7612481333010626,0.7199629056265459,0.2841734133661786,0.22925335805149025,0.0,0.9704647670626273,1.064377919040885,0.9184723220725995,0.3789062087453333,-0.304177116900504,-0.8657582537256364,-0.31371450451589206,-0.8460779989345176,-0.08980265101338701,-0.3762346494084844,0.5762699520785258,-0.20791865037164148,-0.42253788528969977,0.9319780666240475,0.24578254175021513,0.21977720665860936
xexlo7g6bv0h1am2l1zhsb5r4.org,Zeus,1.1511585301889657,1.125041028522506,0.3691917334794213,1.2928500245700247,1.581703709874104,0.3691917334794213,-0.3515615246553262,-0.9322869078264873,0.0,-0.3560191162803348,-0.06337242505244779,-0.22600569077704313,0.22044857752242913,-0.2754038519728224,-0.034527687235559594,-0.03320744733976487,-0.9946226092890393,0.0,0.7040731208746978,1.472993590255014,1.2391188820416708,1.4004307546427233,-0.7540490928943281,-0.8657582537256364,-0.7553266927894817,-0.8460779989345176,-0.08980265101338701,-0.3762346494084844,-0.19954847097294465,-1.0370833840737352,-1.1386392792455255,0.13843136122149266,-0.9627738007808372,-1.292765010581164
ibfn641a1fpa71sxffsfbagxb0.net,Zeus,1.2918869568624334,1.2659353339104218,0.3691917334794213,0.37739594450627895,0.323053542865533,0.3691917334794213,-0.3515615246553262,-0.9322869078264873,0.0,0.30135225850883807,-0.06337242505244779,0.1305684249410117,0.2895945255200797,1.0574344148078867,0.35722704367361074,0.6276079268166397,-0.09128558577579135,0.0,0.43768147468676816,0.24127669909127974,0.21480938309838848,-0.28303486405606854,-0.1683667090533116,0.15395885475869103,-0.16934128911875707,0.06770728102318148,-0.08980265101338701,-0.3762346494084844,1.0118221345076448,-0.14761150926072458,0.1199447055191698,1.3230160308111232,-0.1722229653349098,0.4315274735844613
13pjfnj1fz8ptiwr2has1yfraed.net,Zeus,1.4326153835359012,1.4068296392983375,0.3691917334794213,1.0639865045540882,1.3719286820393422,0.3691917334794213,-0.3515615246553262,1.072631173520797,0.0,-0.3514319837670448,-0.06337242505244779,0.07053911253056461,0.5049480672636059,0.2156418252621756,0.24840628508772977,0.4215472187463629,-0.6449437614774595,0.0,0.17128982849883864,1.2284410598953066,1.0445126365258512,0.9340825923852181,-0.2574922892030315,-0.8657582537256364,-0.2967294203515232,-0.8460779989345176,-0.08980265101338701,-0.3762346494084844,0.33185937488808775,-0.48901125724456357,-0.5817922775890293,1.1437304036562477,-0.23369574997714596,0.09520983511979672
auy5t91pu7kls1iciyb21ql2ssa.com,Zeus,1.4326153835359012,1.4068296392983375,0.3691917334794213,1.0639865045540882,0.9523786263698185,0.3691917334794213,-0.3515615246553262,-0.9322869078264873,0.0,-0.46611029659929454,-0.06337242505244779,0.8509201738663745,-0.10036999601549401,1.371043418756289,1.191519526165362,-0.26532180815455936,-0.2952649136658796,0.0,0.7040731208746978,0.964909626166238,0.9184723220725995,0.9340825923852181,-0.49516050293561775,-0.8657582537256364,-0.47507280407739594,-0.8460779989345176,-0.08980265101338701,-0.3762346494084844,1.0724974875863982,-0.8212116108216538,-0.6449941328288974,1.2657411859711916,-0.18787369939083295,-0.44538487349384315
1yfmkql1wrabhu11rt56o1eqw5w6.net,Zeus,1.5733438102093689,1.5477239446862532,0.3691917334794213,1.0639865045540882,1.1621536542045803,0.3691917334794213,-0.3515615246553262,1.072631173520797,0.0,-0.40467548615344634,-0.06337242505244779,0.01479760814943533,0.12121965214917643,0.3465873391915084,0.14735843782941205,0.3614461788925323,-0.31711984165410334,0.0,0.9704647670626273,0.9274900783394366,0.7089142227233497,-0.07713153495885895,-1.000205457117364,-0.8657582537256364,-1.0016104131728298,-0.8460779989345176,-0.08980265101338701,-0.3762346494084844,-0.2888218149142554,-0.9662767001413637,-0.7368579332851076,0.24506464818621168,-0.16567073194880627,-0.5577840435368027
17f5w1sqid9srpkgv6u1e3oh0p.com,Zeus,1.2918869568624334,1.2659353339104218,0.3691917334794213,2.2083041046337706,2.0012537655436278,0.3691917334794213,-0.3515615246553262,1.072631173520797,0.0,-0.41318184452287143,-0.06337242505244779,0.1305684249410117,-0.02470523810560645,-1.1235736581060012,-1.111853197235778,-0.3660625987666947,-0.6332877998837402,0.0,0.9704647670626273,1.6861998307955073,1.3021867705116368,0.8700237788883084,-0.5842860830853377,-0.8657582537256364,-0.5854758511457933,-0.8460779989345176,-0.08980265101338701,-0.3762346494084844,-0.24377311212541003,-0.8406726390764572,-0.9732182685272814,-0.02961392590367723,-0.43229071918404427,-1.0002614170888144
to1hukzjwpenyu3dkfs58vq8.com,Zeus,1.0104301035154981,0.9841467231345906,0.3691917334794213,1.979440584617834,1.791478737708866,0.3691917334794213,-0.3515615246553262,-0.9322869078264873,0.0,-0.8101452350960435,-0.06337242505244779,0.2656343778645171,0.4860318777861339,-1.075106812041248,-0.9894298438266623,0.4755154994314355,-0.6074781706405045,0.0,-0.0951018176890909,1.6350568832870045,1.3290880340023294,1.3504648801151324,-0.3296415683718523,-0.8657582537256364,-0.3306995886802609,-0.8460779989345176,-0.08980265101338701,-0.3762346494084844,-1.3848009007004438,-0.38339729474592665,-0.6211838807393018,-0.7057474803113932,0.10020337550233933,-0.4084844079718306
1u9hkk41g80p3r8kgbbe1jikdkk.org,Zeus,1.4326153835359012,1.4068296392983375,0.3691917334794213,0.8351229845381518,0.9523786263698185,0.3691917334794213,-0.3515615246553262,1.072631173520797,0.0,-0.3514319837670448,-0.06337242505244779,-0.3196514181373403,0.202289035624056,0.05388560217299993,-0.2231503354510863,0.2841734133661786,-0.2952649136658796,0.0,0.9704647670626273,0.6516440459998457,0.3512909070329747,-0.7314465585344376,-0.4272552990120216,-0.18389922335358613,-0.43261009366647396,-0.5124261368446998,-0.08980265101338701,-0.3762346494084844,-0.5791255037308249,-0.6037531591588228,-0.4846685226441467,-0.017588570075077883,0.1060827987224402,-0.4253915938366286
rl42rwinm84k1kq784d9lm79h.com,Zeus,1.1511585301889657,1.125041028522506,0.3691917334794213,0.8351229845381518,0.7426035985350566,0.3691917334794213,-0.3515615246553262,-0.9322869078264873,0.0,-0.3560191162803348,-0.06337242505244779,-1.0688172370197178,0.05701270043707207,1.5905697215201704,1.4933157633102045,-0.03320744733976487,0.6874532275976984,0.0,1.5032480594384863,0.8500528152479153,0.8715853250959893,0.8008402603116463,-0.3423737941075267,-0.04261311796117935,-0.33919213076244514,-0.04050413370865128,-0.08980265101338701,-0.3762346494084844,-0.1675529045043815,0.1131331996351759,0.11150304283514167,-0.19575910486049625,0.9542735614535381,0.7242110104122685
11hsvh0ms6lmsjabxp7116xqfs.org,Zeus,1.2918869568624334,1.2659353339104218,0.3691917334794213,1.0639865045540882,0.7426035985350566,0.3691917334794213,-0.3515615246553262,1.072631173520797,0.0,-0.5322708616948231,-0.06337242505244779,-1.0850251513705385,0.6038942891457663,0.657582934773674,0.35722704367361074,1.195419655721402,0.08938181892685837,0.0,0.7040731208746978,0.6431777966058253,0.5546148166650284,0.29349445741611996,-0.3466178693527514,-0.4265427521796762,-0.3476846728446298,0.013601573657265031,-0.08980265101338701,-0.3762346494084844,0.06387656545696078,-0.18669390379920547,-0.12740247982989097,0.08546148987919619,0.4161108738630066,0.6197042477938582
1qtnx3d1cnt4rj1gnu92aao97hp.org,Zeus,1.4326153835359012,1.4068296392983375,0.3691917334794213,1.2928500245700247,1.581703709874104,0.3691917334794213,2.844452335847639,1.072631173520797,0.0,-0.3514319837670448,-0.06337242505244779,0.07053911253056461,0.05095951980428089,-0.2754038519728224,-0.2231503354510863,0.5589210241265475,-0.2952649136658796,0.0,0.9704647670626273,1.3602067767598418,1.107532793752477,0.9340825923852181,-0.39330269705022347,-0.8657582537256364,-0.4156250095021051,-0.8460779989345176,-0.08980265101338701,-0.3762346494084844,0.1892865381936629,-0.60926477890143,-0.5946468922140871,0.6736852057535011,-0.3058194996786883,-0.38285692080776873
quevtw13pcqym1rduneyxrnd6q.net,Zeus,1.2918869568624334,1.2659353339104218,0.3691917334794213,0.6062594645222154,0.9523786263698185,0.3691917334794213,-0.3515615246553262,-0.9322869078264873,0.0,-0.7704488960387263,-0.06337242505244779,0.1305684249410117,0.7610441709586093,1.371043418756289,1.3366138709465365,0.6276079268166397,-0.6332877998837402,0.0,-0.3614934638770204,1.0020316855373472,0.9623813369449968,0.8700237788883084,-0.3551060198432007,-0.8657582537256364,-0.356177214926814,-0.8460779989345176,-0.08980265101338701,-0.3762346494084844,-1.1705677658423093,-0.7036237088948494,-0.4509995493843014,-0.7409757418097838,-0.5114044764507305,-0.1742484272430976
1vuvx3f1xbxdi9zqfc487gnbb8.net,Zeus,1.2918869568624334,1.2659353339104218,0.3691917334794213,1.2928500245700247,1.1621536542045803,0.3691917334794213,-0.3515615246553262,1.072631173520797,0.0,-0.05591479300701686,-0.06337242505244779,-0.6798272926000217,0.4467444073329232,0.3465873391915084,0.35722704367361074,0.4856549945904491,-0.4526203951810905,0.0,0.7040731208746978,1.087218316365604,0.9623813369449968,0.8700237788883084,-0.5503334811235395,-0.8657582537256364,-0.5515056828170555,-0.8460779989345176,-0.08980265101338701,-0.3762346494084844,-0.5610368421322277,-0.7380162160887136,-0.7392613067459892,-0.005774355432111489,-0.09828292936666028,-0.06488823397822538
ht7wtpnc0jy21pdu9hnrz1ytw.net,Zeus,1.1511585301889657,1.125041028522506,0.3691917334794213,0.8351229845381518,0.9523786263698185,0.3691917334794213,-0.3515615246553262,-0.9322869078264873,0.0,-0.8514294277156533,-0.06337242505244779,-1.0688172370197178,0.8741920858638564,0.9319908132285257,0.9840346131282834,1.141575440049399,-0.6208279788697643,0.0,0.17128982849883864,0.992359789461612,0.9450920364851271,0.8008402603116463,-0.9068358017224195,-0.8657582537256364,-0.8317595715291413,-0.8460779989345176,-0.08980265101338701,-0.3762346494084844,-1.0854257175713802,-1.271034940269365,-0.8828666029800305,-0.8127623067681481,-0.3490660194470249,-0.7977077141619929
zowrs0rxl8kvvc6b9p1ggqmbh.com,Zeus,1.1511585301889657,1.125041028522506,0.3691917334794213,1.521713544585961,1.791478737708866,0.3691917334794213,2.844452335847639,-0.9322869078264873,0.0,-0.8514294277156533,-0.06337242505244779,-1.0688172370197178,1.0376279629492136,-0.7196832742330589,-0.5438088374174811,0.8478797182021078,-0.9946226092890393,0.0,-0.0951018176890909,1.6153005644687113,1.312625593430806,1.4004307546427233,-0.6012623840662367,-0.8657582537256364,-0.5684907669814244,-0.8460779989345176,-0.08980265101338701,-0.3762346494084844,-1.3313916347984907,-1.0875648103526065,-1.2271311915194754,-0.9833193709285046,-1.7649180135422946,-1.494726403798147
